,n_rep,num_qubits,n_gadgets,arch,single,two
109,6,27,40,tableau,150,445
110,6,27,40,qiskit,22,53
111,7,27,40,original,18,68
112,7,27,40,tableau,166,347
113,7,27,40,qiskit,16,93
114,8,27,40,original,22,48
115,8,27,40,tableau,97,237
116,8,27,40,qiskit,18,59
117,9,27,40,original,19,72
118,9,27,40,tableau,159,422
119,9,27,40,qiskit,17,63
120,0,27,50,original,28,62
121,0,27,50,tableau,176,466
122,0,27,50,qiskit,18,96
123,1,27,50,original,25,73
124,1,27,50,tableau,247,494
125,1,27,50,qiskit,15,101
126,2,27,50,original,27,61
127,2,27,50,tableau,164,363
128,2,27,50,qiskit,35,105
129,3,27,50,original,25,71
130,3,27,50,tableau,194,409
131,3,27,50,qiskit,19,115
132,4,27,50,original,28,65
133,4,27,50,tableau,234,388
134,4,27,50,qiskit,55,126
135,5,27,50,original,30,48
136,5,27,50,tableau,105,300
137,5,27,50,qiskit,24,58
138,6,27,50,original,25,77
139,6,27,50,tableau,218,445
140,6,27,50,qiskit,54,163
141,7,27,50,original,27,54
142,7,27,50,tableau,131,267
143,7,27,50,qiskit,39,85
144,8,27,50,original,24,90
145,8,27,50,tableau,213,609
146,8,27,50,qiskit,22,127
147,9,27,50,original,24,89
148,9,27,50,tableau,182,404
149,9,27,50,qiskit,28,104
150,0,27,60,original,31,111
151,0,27,60,tableau,216,441
152,0,27,60,qiskit,37,208
153,1,27,60,original,34,76
154,1,27,60,tableau,199,278
155,1,27,60,qiskit,28,110
156,2,27,60,original,25,120
157,2,27,60,tableau,222,470
158,2,27,60,qiskit,31,214
159,3,27,60,original,37,62
160,3,27,60,tableau,171,314
161,3,27,60,qiskit,33,74
162,4,27,60,original,24,119
163,4,27,60,tableau,182,432
164,4,27,60,qiskit,28,200
165,5,27,60,original,28,118
166,5,27,60,tableau,282,481
167,5,27,60,qiskit,50,190
168,6,27,60,original,28,114
169,6,27,60,tableau,250,359
170,6,27,60,qiskit,22,234
171,7,27,60,original,26,115
172,7,27,60,tableau,256,408
173,7,27,60,qiskit,40,188
174,8,27,60,original,25,117
175,8,27,60,tableau,238,518
176,8,27,60,qiskit,40,180
177,9,27,60,original,35,73
178,9,27,60,tableau,208,364
179,9,27,60,qiskit,41,96
180,0,27,70,original,39,118
181,0,27,70,tableau,236,445
182,0,27,70,qiskit,51,140
183,1,27,70,original,35,137
184,1,27,70,tableau,246,358
185,1,27,70,qiskit,61,189
186,2,27,70,original,36,139
187,2,27,70,tableau,213,428
188,2,27,70,qiskit,42,255
189,3,27,70,original,35,112
190,3,27,70,tableau,220,475
191,3,27,70,qiskit,52,212
192,4,27,70,original,36,118
193,4,27,70,tableau,238,531
194,4,27,70,qiskit,49,153
195,5,27,70,original,33,147
196,5,27,70,tableau,248,501
197,5,27,70,qiskit,55,232
198,6,27,70,original,36,118
199,6,27,70,tableau,166,478
200,6,27,70,qiskit,38,139
201,7,27,70,original,37,118
202,7,27,70,tableau,254,578
203,7,27,70,qiskit,51,200
204,8,27,70,original,34,138
205,8,27,70,tableau,258,569
206,8,27,70,qiskit,44,192
207,9,27,70,original,39,106
208,9,27,70,tableau,241,493
209,9,27,70,qiskit,23,174
210,0,27,80,original,41,157
211,0,27,80,tableau,277,521
212,0,27,80,qiskit,47,283
213,1,27,80,original,41,143
214,1,27,80,tableau,237,469
215,1,27,80,qiskit,70,295
216,2,27,80,original,46,120
217,2,27,80,tableau,258,532
218,2,27,80,qiskit,52,200
219,3,27,80,original,41,162
220,3,27,80,tableau,285,591
221,3,27,80,qiskit,65,269
222,4,27,80,original,31,224
223,4,27,80,tableau,337,642
224,4,27,80,qiskit,106,495
225,5,27,80,original,41,141
226,5,27,80,tableau,232,443
227,5,27,80,qiskit,46,233
228,6,27,80,original,38,175
229,6,27,80,tableau,272,452
230,6,27,80,qiskit,49,280
231,7,27,80,original,41,140
232,7,27,80,tableau,276,510
233,7,27,80,qiskit,62,268
234,8,27,80,original,40,162
235,8,27,80,tableau,230,455
236,8,27,80,qiskit,37,215
237,9,27,80,original,37,217
238,9,27,80,tableau,307,604
239,9,27,80,qiskit,57,371
240,0,27,90,original,54,156
241,0,27,90,tableau,301,573
242,0,27,90,qiskit,65,309
243,1,27,90,original,48,189
244,1,27,90,tableau,299,615
245,1,27,90,qiskit,65,255
246,2,27,90,original,49,170
247,2,27,90,tableau,295,663
248,2,27,90,qiskit,56,283
249,3,27,90,original,47,194
250,3,27,90,tableau,315,512
251,3,27,90,qiskit,98,413
252,4,27,90,original,44,209
253,4,27,90,tableau,260,624
254,4,27,90,qiskit,34,292
255,5,27,90,original,47,202
256,5,27,90,tableau,261,506
257,5,27,90,qiskit,109,393
258,6,27,90,original,44,223
259,6,27,90,tableau,306,579
260,6,27,90,qiskit,90,335
261,7,27,90,original,46,197
262,7,27,90,tableau,240,431
263,7,27,90,qiskit,43,260
264,8,27,90,original,47,184
265,8,27,90,tableau,222,520
266,8,27,90,qiskit,52,349
267,9,27,90,original,53,141
268,9,27,90,tableau,269,589
269,9,27,90,qiskit,76,293
270,0,27,100,original,54,145
271,0,27,100,tableau,269,581
272,0,27,100,qiskit,60,256
273,1,27,100,original,53,171
274,1,27,100,tableau,311,550
275,1,27,100,qiskit,71,349
276,2,27,100,original,43,294
277,2,27,100,tableau,333,696
278,2,27,100,qiskit,141,592
279,3,27,100,original,51,245
280,3,27,100,tableau,279,618
281,3,27,100,qiskit,107,439
282,4,27,100,original,41,316
283,4,27,100,tableau,385,675
284,4,27,100,qiskit,124,572
285,5,27,100,original,51,209
286,5,27,100,tableau,317,648
287,5,27,100,qiskit,108,372
288,6,27,100,original,44,262
289,6,27,100,tableau,341,604
290,6,27,100,qiskit,108,518
291,7,27,100,original,46,269
292,7,27,100,tableau,379,682
293,7,27,100,qiskit,84,376
294,8,27,100,original,52,234
295,8,27,100,tableau,361,648
296,8,27,100,qiskit,101,512
297,9,27,100,original,59,165
298,9,27,100,tableau,267,517
299,9,27,100,qiskit,71,281
300,0,27,110,original,59,246
301,0,27,110,tableau,307,589
302,0,27,110,qiskit,54,423
303,1,27,110,original,60,233
304,1,27,110,tableau,324,591
305,1,27,110,qiskit,92,387
306,2,27,110,original,64,227
307,2,27,110,tableau,280,551
308,2,27,110,qiskit,95,340
309,3,27,110,original,57,282
310,3,27,110,tableau,332,542
311,3,27,110,qiskit,80,567
312,4,27,110,original,54,277
313,4,27,110,tableau,341,577
314,4,27,110,qiskit,102,601
315,5,27,110,original,48,341
316,5,27,110,tableau,362,568
317,5,27,110,qiskit,131,572
318,6,27,110,original,58,237
319,6,27,110,tableau,305,602
320,6,27,110,qiskit,72,447
321,7,27,110,original,54,268
322,7,27,110,tableau,338,560
323,7,27,110,qiskit,120,516
324,8,27,110,original,63,198
325,8,27,110,tableau,243,506
326,8,27,110,qiskit,59,321
327,9,27,110,original,54,298
328,9,27,110,tableau,374,630
329,9,27,110,qiskit,100,607
330,0,27,120,original,60,281
331,0,27,120,tableau,362,570
332,0,27,120,qiskit,108,495
333,1,27,120,original,56,347
334,1,27,120,tableau,356,649
335,1,27,120,qiskit,103,448
336,2,27,120,original,58,315
337,2,27,120,tableau,351,657
338,2,27,120,qiskit,138,577
339,3,27,120,original,55,333
340,3,27,120,tableau,342,610
341,3,27,120,qiskit,85,618
342,4,27,120,original,55,333
343,4,27,120,tableau,353,595
344,4,27,120,qiskit,119,631
345,5,27,120,original,73,195
346,5,27,120,tableau,321,599
347,5,27,120,qiskit,61,276
348,6,27,120,original,49,459
349,6,27,120,tableau,357,674
350,6,27,120,qiskit,144,867
351,7,27,120,original,52,386
352,7,27,120,tableau,327,597
353,7,27,120,qiskit,127,607
354,8,27,120,original,58,307
355,8,27,120,tableau,328,670
356,8,27,120,qiskit,110,779
357,9,27,120,original,60,310
358,9,27,120,tableau,364,597
359,9,27,120,qiskit,127,668
360,0,27,130,original,64,342
361,0,27,130,tableau,424,684
362,0,27,130,qiskit,195,1044
363,1,27,130,original,69,316
364,1,27,130,tableau,351,622
365,1,27,130,qiskit,142,673
366,2,27,130,original,59,378
367,2,27,130,tableau,406,662
368,2,27,130,qiskit,158,850
369,3,27,130,original,59,391
370,3,27,130,tableau,425,661
371,3,27,130,qiskit,132,677
372,4,27,130,original,68,349
373,4,27,130,tableau,372,643
374,4,27,130,qiskit,148,719
375,5,27,130,original,54,417
376,5,27,130,tableau,369,690
377,5,27,130,qiskit,230,948
378,6,27,130,original,61,357
379,6,27,130,tableau,434,662
380,6,27,130,qiskit,183,813
381,7,27,130,original,66,355
382,7,27,130,tableau,378,610
383,7,27,130,qiskit,143,564
384,8,27,130,original,66,372
385,8,27,130,tableau,373,674
386,8,27,130,qiskit,120,730
387,9,27,130,original,51,467
388,9,27,130,tableau,476,718
389,9,27,130,qiskit,252,1312
390,0,27,140,original,65,398
391,0,27,140,tableau,338,644
392,0,27,140,qiskit,191,932
393,1,27,140,original,82,293
394,1,27,140,tableau,336,610
395,1,27,140,qiskit,119,515
396,2,27,140,original,66,399
397,2,27,140,tableau,342,706
398,2,27,140,qiskit,148,744
399,3,27,140,original,70,384
400,3,27,140,tableau,331,610
401,3,27,140,qiskit,170,888
402,4,27,140,original,69,402
403,4,27,140,tableau,425,682
404,4,27,140,qiskit,208,998
405,5,27,140,original,63,444
406,5,27,140,tableau,386,687
407,5,27,140,qiskit,184,880
408,6,27,140,original,74,311
409,6,27,140,tableau,387,685
410,6,27,140,qiskit,82,654
411,7,27,140,original,73,399
412,7,27,140,tableau,409,720
413,7,27,140,qiskit,145,777
414,8,27,140,original,68,417
415,8,27,140,tableau,330,627
416,8,27,140,qiskit,150,691
417,9,27,140,original,81,311
418,9,27,140,tableau,407,673
419,9,27,140,qiskit,142,717
420,0,27,150,original,71,491
421,0,27,150,tableau,423,674
422,0,27,150,qiskit,240,1316
423,1,27,150,original,81,375
424,1,27,150,tableau,438,744
425,1,27,150,qiskit,169,860
426,2,27,150,original,84,372
427,2,27,150,tableau,410,770
428,2,27,150,qiskit,125,694
429,3,27,150,original,77,408
430,3,27,150,tableau,341,675
431,3,27,150,qiskit,192,829
432,4,27,150,original,78,380
433,4,27,150,tableau,448,721
434,4,27,150,qiskit,144,954
435,5,27,150,original,77,366
436,5,27,150,tableau,402,686
437,5,27,150,qiskit,184,708
438,6,27,150,original,75,427
439,6,27,150,tableau,460,634
440,6,27,150,qiskit,226,1059
441,7,27,150,original,72,431
442,7,27,150,tableau,439,741
443,7,27,150,qiskit,226,1243
444,8,27,150,original,74,455
445,8,27,150,tableau,384,753
446,8,27,150,qiskit,167,901
447,9,27,150,original,88,341
448,9,27,150,tableau,337,653
449,9,27,150,qiskit,119,644
450,0,27,160,original,81,511
451,0,27,160,tableau,420,656
452,0,27,160,qiskit,220,1204
453,1,27,160,original,74,492
454,1,27,160,tableau,456,718
455,1,27,160,qiskit,222,1142
456,2,27,160,original,71,555
457,2,27,160,tableau,449,742
458,2,27,160,qiskit,257,1236
459,3,27,160,original,88,366
460,3,27,160,tableau,440,702
461,3,27,160,qiskit,192,1057
462,4,27,160,original,79,476
463,4,27,160,tableau,470,763
464,4,27,160,qiskit,216,1205
465,5,27,160,original,78,501
466,5,27,160,tableau,431,675
467,5,27,160,qiskit,182,1130
468,6,27,160,original,87,411
469,6,27,160,tableau,374,579
470,6,27,160,qiskit,183,923
471,7,27,160,original,75,524
472,7,27,160,tableau,422,674
473,7,27,160,qiskit,222,1117
474,8,27,160,original,83,423
475,8,27,160,tableau,450,692
476,8,27,160,qiskit,228,1055
477,9,27,160,original,80,486
478,9,27,160,tableau,451,683
479,9,27,160,qiskit,212,1213
480,0,27,170,original,81,514
481,0,27,170,tableau,483,782
482,0,27,170,qiskit,191,1103
483,1,27,170,original,89,455
484,1,27,170,tableau,399,713
485,1,27,170,qiskit,204,998
486,2,27,170,original,78,552
487,2,27,170,tableau,432,789
488,2,27,170,qiskit,229,1303
489,3,27,170,original,96,429
490,3,27,170,tableau,438,747
491,3,27,170,qiskit,260,1201
492,4,27,170,original,89,451
493,4,27,170,tableau,337,624
494,4,27,170,qiskit,184,921
495,5,27,170,original,90,476
496,5,27,170,tableau,430,744
497,5,27,170,qiskit,192,1089
498,6,27,170,original,86,443
499,6,27,170,tableau,411,748
500,6,27,170,qiskit,174,1030
501,7,27,170,original,78,583
502,7,27,170,tableau,409,673
503,7,27,170,qiskit,257,1345
504,8,27,170,original,88,482
505,8,27,170,tableau,441,722
506,8,27,170,qiskit,221,1005
507,9,27,170,original,79,546
508,9,27,170,tableau,488,759
509,9,27,170,qiskit,276,1609
510,0,27,180,original,98,434
511,0,27,180,tableau,461,708
512,0,27,180,qiskit,262,1276
513,1,27,180,original,93,470
514,1,27,180,tableau,508,738
515,1,27,180,qiskit,213,1107
516,2,27,180,original,87,543
517,2,27,180,tableau,434,705
518,2,27,180,qiskit,246,1371
519,3,27,180,original,95,527
520,3,27,180,tableau,427,799
521,3,27,180,qiskit,229,1484
522,4,27,180,original,91,522
523,4,27,180,tableau,439,736
524,4,27,180,qiskit,200,1119
525,5,27,180,original,102,432
526,5,27,180,tableau,425,756
527,5,27,180,qiskit,227,1144
528,6,27,180,original,98,435
529,6,27,180,tableau,450,719
530,6,27,180,qiskit,229,1214
531,7,27,180,original,91,559
532,7,27,180,tableau,464,720
533,7,27,180,qiskit,225,1315
534,8,27,180,original,89,534
535,8,27,180,tableau,445,702
536,8,27,180,qiskit,241,1411
537,9,27,180,original,81,593
538,9,27,180,tableau,524,725
539,9,27,180,qiskit,296,1641
540,0,27,190,original,106,488
541,0,27,190,tableau,421,712
542,0,27,190,qiskit,231,1301
543,1,27,190,original,96,535
544,1,27,190,tableau,440,677
545,1,27,190,qiskit,221,1255
546,2,27,190,original,95,590
547,2,27,190,tableau,476,733
548,2,27,190,qiskit,266,1407
549,3,27,190,original,95,548
550,3,27,190,tableau,471,736
551,3,27,190,qiskit,321,1517
552,4,27,190,original,100,560
553,4,27,190,tableau,438,705
554,4,27,190,qiskit,234,1330
555,5,27,190,original,106,502
556,5,27,190,tableau,465,721
557,5,27,190,qiskit,261,1341
558,6,27,190,original,90,622
559,6,27,190,tableau,486,690
560,6,27,190,qiskit,332,1837
561,7,27,190,original,95,622
562,7,27,190,tableau,485,709
563,7,27,190,qiskit,262,1336
564,8,27,190,original,104,476
565,8,27,190,tableau,420,707
566,8,27,190,qiskit,266,1382
567,9,27,190,original,95,575
568,9,27,190,tableau,434,674
569,9,27,190,qiskit,214,1233
570,0,27,200,original,94,596
571,0,27,200,tableau,474,712
572,0,27,200,qiskit,338,1721
573,1,27,200,original,107,561
574,1,27,200,tableau,442,694
575,1,27,200,qiskit,258,1364
576,2,27,200,original,94,690
577,2,27,200,tableau,433,673
578,2,27,200,qiskit,280,1560
579,3,27,200,original,105,552
580,3,27,200,tableau,472,731
581,3,27,200,qiskit,319,1574
582,4,27,200,original,108,579
583,4,27,200,tableau,462,741
584,4,27,200,qiskit,277,1559
585,5,27,200,original,111,531
586,5,27,200,tableau,486,735
587,5,27,200,qiskit,295,1503
588,6,27,200,original,117,462
589,6,27,200,tableau,429,646
590,6,27,200,qiskit,236,1111
591,7,27,200,original,93,690
592,7,27,200,tableau,454,805
593,7,27,200,qiskit,291,1699
594,8,27,200,original,94,639
595,8,27,200,tableau,434,727
596,8,27,200,qiskit,303,1610
597,9,27,200,original,95,652
598,9,27,200,tableau,458,794
599,9,27,200,qiskit,297,1740
600,0,27,210,original,106,627
601,0,27,210,tableau,497,797
602,0,27,210,qiskit,302,1709
603,1,27,210,original,111,638
604,1,27,210,tableau,430,759
605,1,27,210,qiskit,289,1620
606,2,27,210,original,98,732
607,2,27,210,tableau,483,803
608,2,27,210,qiskit,300,1782
609,3,27,210,original,98,730
610,3,27,210,tableau,500,778
611,3,27,210,qiskit,388,1996
612,4,27,210,original,109,591
613,4,27,210,tableau,517,731
614,4,27,210,qiskit,267,1593
615,5,27,210,original,108,678
616,5,27,210,tableau,485,796
617,5,27,210,qiskit,313,1829
618,6,27,210,original,106,655
619,6,27,210,tableau,497,744
620,6,27,210,qiskit,321,1690
621,7,27,210,original,93,739
622,7,27,210,tableau,519,762
623,7,27,210,qiskit,343,2169
624,8,27,210,original,123,511
625,8,27,210,tableau,441,729
626,8,27,210,qiskit,255,1365
627,9,27,210,original,101,713
628,9,27,210,tableau,425,776
629,9,27,210,qiskit,258,1469
630,0,27,220,original,112,709
631,0,27,220,tableau,462,737
632,0,27,220,qiskit,351,1869
633,1,27,220,original,117,651
634,1,27,220,tableau,476,746
635,1,27,220,qiskit,327,1622
636,2,27,220,original,102,756
637,2,27,220,tableau,472,794
638,2,27,220,qiskit,298,1724
639,3,27,220,original,125,563
640,3,27,220,tableau,466,760
641,3,27,220,qiskit,259,1489
642,4,27,220,original,113,664
643,4,27,220,tableau,440,775
644,4,27,220,qiskit,271,1666
645,5,27,220,original,116,648
646,5,27,220,tableau,516,751
647,5,27,220,qiskit,299,1797
648,6,27,220,original,112,710
649,6,27,220,tableau,521,754
650,6,27,220,qiskit,318,1881
651,7,27,220,original,105,734
652,7,27,220,tableau,508,771
653,7,27,220,qiskit,326,1784
654,8,27,220,original,109,667
655,8,27,220,tableau,459,761
656,8,27,220,qiskit,341,1980
657,9,27,220,original,107,729
658,9,27,220,tableau,501,759
659,9,27,220,qiskit,345,1864
660,0,27,230,original,108,748
661,0,27,230,tableau,488,764
662,0,27,230,qiskit,346,1942
663,1,27,230,original,114,752
664,1,27,230,tableau,470,722
665,1,27,230,qiskit,324,1909
666,2,27,230,original,121,732
667,2,27,230,tableau,504,753
668,2,27,230,qiskit,258,1491
669,3,27,230,original,118,695
670,3,27,230,tableau,449,753
671,3,27,230,qiskit,245,1381
672,4,27,230,original,97,860
673,4,27,230,tableau,480,770
674,4,27,230,qiskit,389,2271
675,5,27,230,original,105,769
676,5,27,230,tableau,530,796
677,5,27,230,qiskit,358,2053
678,6,27,230,original,118,693
679,6,27,230,tableau,511,764
680,6,27,230,qiskit,339,1963
681,7,27,230,original,119,721
682,7,27,230,tableau,483,792
683,7,27,230,qiskit,328,1998
684,8,27,230,original,123,656
685,8,27,230,tableau,411,747
686,8,27,230,qiskit,238,1551
687,9,27,230,original,107,800
688,9,27,230,tableau,472,731
689,9,27,230,qiskit,291,1810
690,0,27,240,original,116,832
691,0,27,240,tableau,481,750
692,0,27,240,qiskit,310,1731
693,1,27,240,original,118,805
694,1,27,240,tableau,551,819
695,1,27,240,qiskit,362,2174
696,2,27,240,original,129,652
697,2,27,240,tableau,523,744
698,2,27,240,qiskit,300,1782
699,3,27,240,original,128,777
700,3,27,240,tableau,551,797
701,3,27,240,qiskit,372,2138
702,4,27,240,original,125,780
703,4,27,240,tableau,486,716
704,4,27,240,qiskit,362,1897
705,5,27,240,original,124,786
706,5,27,240,tableau,539,770
707,5,27,240,qiskit,329,1955
708,6,27,240,original,121,788
709,6,27,240,tableau,496,750
710,6,27,240,qiskit,269,1675
711,7,27,240,original,124,785
712,7,27,240,tableau,514,768
713,7,27,240,qiskit,366,2098
714,8,27,240,original,129,723
715,8,27,240,tableau,481,771
716,8,27,240,qiskit,286,1601
717,9,27,240,original,129,723
718,9,27,240,tableau,445,742
719,9,27,240,qiskit,309,1663
720,0,27,250,original,116,884
721,0,27,250,tableau,523,823
722,0,27,250,qiskit,368,2220
723,1,27,250,original,134,724
724,1,27,250,tableau,523,807
725,1,27,250,qiskit,333,1803
726,2,27,250,original,123,854
727,2,27,250,tableau,531,776
728,2,27,250,qiskit,380,2191
729,3,27,250,original,127,782
730,3,27,250,tableau,526,782
731,3,27,250,qiskit,357,1934
732,4,27,250,original,131,767
733,4,27,250,tableau,483,769
734,4,27,250,qiskit,324,1861
735,5,27,250,original,110,902
736,5,27,250,tableau,492,822
737,5,27,250,qiskit,400,2195
738,6,27,250,original,126,839
739,6,27,250,tableau,529,804
740,6,27,250,qiskit,389,2271
741,7,27,250,original,122,854
742,7,27,250,tableau,540,786
743,7,27,250,qiskit,344,1970
744,8,27,250,original,116,841
745,8,27,250,tableau,540,795
746,8,27,250,qiskit,399,2220
747,9,27,250,original,126,845
748,9,27,250,tableau,511,798
749,9,27,250,qiskit,437,2311
750,0,27,260,original,131,859
751,0,27,260,tableau,499,727
752,0,27,260,qiskit,371,2057
753,1,27,260,original,131,829
754,1,27,260,tableau,504,765
755,1,27,260,qiskit,353,2097
756,2,27,260,original,125,840
757,2,27,260,tableau,581,799
758,2,27,260,qiskit,400,2135
759,3,27,260,original,132,883
760,3,27,260,tableau,534,781
761,3,27,260,qiskit,355,2068
762,4,27,260,original,127,833
763,4,27,260,tableau,540,796
764,4,27,260,qiskit,335,1992
765,5,27,260,original,130,827
766,5,27,260,tableau,514,783
767,5,27,260,qiskit,381,2224
768,6,27,260,original,137,817
769,6,27,260,tableau,513,788
770,6,27,260,qiskit,345,2285
771,7,27,260,original,119,977
772,7,27,260,tableau,506,798
773,7,27,260,qiskit,356,2115
774,8,27,260,original,128,930
775,8,27,260,tableau,518,765
776,8,27,260,qiskit,380,2286
777,9,27,260,original,131,848
778,9,27,260,tableau,552,815
779,9,27,260,qiskit,356,2134
780,0,27,270,original,141,867
781,0,27,270,tableau,519,821
782,0,27,270,qiskit,366,2128
783,1,27,270,original,142,794
784,1,27,270,tableau,460,751
785,1,27,270,qiskit,388,1933
786,2,27,270,original,140,840
787,2,27,270,tableau,510,792
788,2,27,270,qiskit,367,2118
789,3,27,270,original,131,891
790,3,27,270,tableau,569,783
791,3,27,270,qiskit,379,2411
792,4,27,270,original,143,860
793,4,27,270,tableau,516,730
794,4,27,270,qiskit,374,2241
795,5,27,270,original,135,886
796,5,27,270,tableau,593,794
797,5,27,270,qiskit,407,2105
798,6,27,270,original,122,995
799,6,27,270,tableau,461,786
800,6,27,270,qiskit,342,2196
801,7,27,270,original,128,885
802,7,27,270,tableau,559,785
803,7,27,270,qiskit,407,2219
804,8,27,270,original,135,945
805,8,27,270,tableau,520,764
806,8,27,270,qiskit,405,2272
807,9,27,270,original,141,861
808,9,27,270,tableau,493,778
809,9,27,270,qiskit,329,1879
810,0,27,280,original,140,938
811,0,27,280,tableau,554,816
812,0,27,280,qiskit,453,2470
813,1,27,280,original,141,913
814,1,27,280,tableau,499,784
815,1,27,280,qiskit,361,1883
816,2,27,280,original,145,845
817,2,27,280,tableau,542,809
818,2,27,280,qiskit,387,2236
819,3,27,280,original,128,1061
820,3,27,280,tableau,538,787
821,3,27,280,qiskit,405,2354
822,4,27,280,original,149,865
823,4,27,280,tableau,473,757
824,4,27,280,qiskit,384,2252
825,5,27,280,original,134,1003
826,5,27,280,tableau,518,814
827,5,27,280,qiskit,400,2489
828,6,27,280,original,151,823
829,6,27,280,tableau,545,781
830,6,27,280,qiskit,350,2106
831,7,27,280,original,145,915
832,7,27,280,tableau,504,720
833,7,27,280,qiskit,366,2222
834,8,27,280,original,144,946
835,8,27,280,tableau,530,810
836,8,27,280,qiskit,382,2280
837,9,27,280,original,152,894
838,9,27,280,tableau,562,822
839,9,27,280,qiskit,365,2021
840,0,27,290,original,147,936
841,0,27,290,tableau,546,792
842,0,27,290,qiskit,413,2226
843,1,27,290,original,146,955
844,1,27,290,tableau,551,791
845,1,27,290,qiskit,400,2348
846,2,27,290,original,126,1172
847,2,27,290,tableau,536,815
848,2,27,290,qiskit,411,2400
849,3,27,290,original,142,971
850,3,27,290,tableau,526,798
851,3,27,290,qiskit,402,2332
852,4,27,290,original,148,993
853,4,27,290,tableau,533,781
854,4,27,290,qiskit,398,2378
855,5,27,290,original,144,943
856,5,27,290,tableau,490,796
857,5,27,290,qiskit,374,2253
858,6,27,290,original,143,1041
859,6,27,290,tableau,545,783
860,6,27,290,qiskit,381,2173
861,7,27,290,original,140,1062
862,7,27,290,tableau,566,821
863,7,27,290,qiskit,396,2478
864,8,27,290,original,148,971
865,8,27,290,tableau,507,800
866,8,27,290,qiskit,393,2382
867,9,27,290,original,149,933
868,9,27,290,tableau,486,822
869,9,27,290,qiskit,397,2377
